ASCII SAMPLE CYCLES :			static vacuum test after bakeout.mdc
DATE :	28/09/2022	TIME :	14:57:32 pm
CONVERTED CYCLES :			535
Number of stored cycles			535
Printed start cycle			1
Printed end cycle			535
Number of stored datablocks			1
Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	1.05504E-010	max:	3.51453E-006	
'0/1'	12.00	min:	7.10051E-012	max:	2.41508E-008	
'0/2'	14.00	min:	1.72252E-012	max:	7.27085E-009	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/3'	15.00	min:	1.62654E-012	max:	2.88942E-008	
'0/4'	16.00	min:	1.88743E-011	max:	4.09437E-008	ABS A AND B	T_min:	5E-007	
'0/5'	18.00	min:	1.95794E-010	max:	1.70755E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/6'	28.00	min:	2.61484E-011	max:	3.73846E-007	ABS A AND B	T_min:	5E-007	
'0/7'	32.00	min:	3.92242E-013	max:	1.6496E-010	ABS A	T_min:	5E-007	
'0/8'	40.00	min:	4.88822E-013	max:	7.32937E-010	ABS B	T_min:	5E-007	
'0/9'	44.00	min:	1.46732E-011	max:	1.28176E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	Threshold	'0/3'	'0/4'	Threshold	'0/5'	Threshold	'0/6'	Threshold	'0/7'	Threshold	'0/8'	Threshold	'0/9'	Threshold	
211	28/09/2022	15:35:30:20 pm	2278.2	1.18697E-007	1.95229E-009	3.70091E-010	HL	9.30058E-010	1.66864E-009	L	1.56285E-009	HL	1.40433E-008	H	7.15692E-012	H	2.32468E-011	L	6.13002E-010	HL	
212	28/09/2022	15:35:40:94 pm	2288.94	1.21146E-007	1.96991E-009	3.76044E-010	HL	9.46949E-010	1.69096E-009	L	1.57936E-009	HL	1.42973E-008	H	7.34372E-012	H	2.35929E-011	L	6.25335E-010	HL	
213	28/09/2022	15:35:51:67 pm	2299.68	1.23503E-007	1.99426E-009	3.81671E-010	HL	9.57643E-010	1.71465E-009	L	1.59536E-009	HL	1.45135E-008	H	7.7521E-012	H	2.40324E-011	L	6.3217E-010	HL	
214	28/09/2022	15:36:02:28 pm	2310.29	1.25232E-007	2.01038E-009	3.85453E-010	HL	9.67869E-010	1.73671E-009	L	1.61128E-009	HL	1.47647E-008	H	7.53538E-012	H	2.46347E-011	L	6.37814E-010	HL	
215	28/09/2022	15:36:13:03 pm	2321.03	1.27632E-007	2.03444E-009	3.90456E-010	HL	9.80551E-010	1.76279E-009	L	1.62994E-009	HL	1.49914E-008	H	7.69563E-012	H	2.49236E-011	L	6.47881E-010	HL	
216	28/09/2022	15:36:23:75 pm	2331.75	1.29581E-007	2.05541E-009	3.94711E-010	HL	9.97191E-010	1.78289E-009	L	1.64068E-009	HL	1.521E-008	H	7.8064E-012	H	2.51599E-011	L	6.57337E-010	HL	
217	28/09/2022	15:36:34:45 pm	2342.45	1.31881E-007	2.07436E-009	4.01095E-010	HL	1.01397E-009	1.80531E-009	L	1.66165E-009	HL	1.5488E-008	H	7.84216E-012	H	2.58748E-011	L	6.66196E-010	HL	
218	28/09/2022	15:36:45:28 pm	2353.29	1.34422E-007	2.09766E-009	4.0446E-010	HL	1.03022E-009	1.829E-009	L	1.6768E-009	HL	1.56971E-008	H	7.89581E-012	H	2.61795E-011	L	6.74558E-010	HL	
219	28/09/2022	15:36:56:02 pm	2364.03	1.36726E-007	2.11805E-009	4.1113E-010	HL	1.04501E-009	1.85279E-009	L	1.69763E-009	HL	1.59601E-008	H	8.35651E-012	H	2.70034E-011	L	6.82694E-010	HL	
220	28/09/2022	15:37:06:78 pm	2374.78	1.39594E-007	2.13885E-009	4.14762E-010	HL	1.06321E-009	1.87494E-009	L	1.7126E-009	HL	1.61955E-008	H	8.35987E-012	H	2.72816E-011	L	6.88378E-010	HL	
221	28/09/2022	15:37:17:57 pm	2385.57	1.40966E-007	2.15635E-009	4.18945E-010	HL	1.07513E-009	1.89209E-009	L	1.72474E-009	HL	1.64048E-008	H	8.14977E-012	H	2.76759E-011	L	6.96046E-010	HL	
222	28/09/2022	15:37:28:42 pm	2396.43	1.42986E-007	2.17665E-009	4.22523E-010	HL	1.08822E-009	1.91633E-009	L	1.74032E-009	HL	1.66485E-008	H	8.75766E-012	H	2.8088E-011	L	7.02548E-010	HL	
223	28/09/2022	15:37:39:22 pm	2407.23	1.45469E-007	2.19026E-009	4.29293E-010	HL	1.10743E-009	1.94401E-009	L	1.76278E-009	HL	1.69237E-008	H	8.60939E-012	H	2.82094E-011	L	7.13802E-010	HL	
224	28/09/2022	15:37:49:95 pm	2417.95	1.4792E-007	2.21629E-009	4.32591E-010	HL	1.12356E-009	1.96501E-009	L	1.77576E-009	HL	1.71451E-008	H	8.70797E-012	H	2.93265E-011	L	7.19543E-010	HL	
225	28/09/2022	15:38:00:84 pm	2428.84	1.49825E-007	2.23334E-009	4.38435E-010	HL	1.1387E-009	1.98796E-009	L	1.78998E-009	HL	1.74133E-008	H	9.25364E-012	H	2.96572E-011	L	7.2897E-010	HL	
226	28/09/2022	15:38:11:61 pm	2439.61	1.51964E-007	2.25394E-009	4.43412E-010	HL	1.15461E-009	2.01093E-009	L	1.80631E-009	HL	1.76317E-008	H	9.04485E-012	H	3.01568E-011	L	7.36779E-010	HL	
227	28/09/2022	15:38:22:41 pm	2450.42	1.54452E-007	2.27215E-009	4.48256E-010	HL	1.16914E-009	2.03232E-009	L	1.82064E-009	HL	1.78928E-008	H	9.21764E-012	H	3.03794E-011	L	7.46692E-010	HL	
228	28/09/2022	15:38:33:24 pm	2461.25	1.56784E-007	2.29461E-009	4.53379E-010	HL	1.19261E-009	2.06523E-009	L	1.85019E-009	HL	1.8213E-008	H	9.31123E-012	H	3.12401E-011	L	7.58494E-010	HL	
229	28/09/2022	15:38:44:02 pm	2472.02	1.59469E-007	2.32117E-009	4.60605E-010	HL	1.2128E-009	2.09308E-009	L	1.86205E-009	HL	1.84965E-008	H	9.70206E-012	H	3.18001E-011	L	7.71845E-010	HL	
230	28/09/2022	15:38:54:69 pm	2482.69	1.62631E-007	2.34944E-009	4.6698E-010	HL	1.23366E-009	2.12168E-009	L	1.87952E-009	HL	1.87973E-008	H	9.49661E-012	H	3.2159E-011	L	7.82108E-010	HL	
231	28/09/2022	15:39:05:43 pm	2493.43	1.65337E-007	2.37129E-009	4.73182E-010	HL	1.25367E-009	2.15738E-009	L	1.90384E-009	HL	1.91459E-008	H	9.87411E-012	H	3.28939E-011	L	7.95503E-010	HL	
232	28/09/2022	15:39:16:04 pm	2504.05	1.6825E-007	2.39294E-009	4.80346E-010	HL	1.27531E-009	2.19054E-009	L	1.91582E-009	HL	1.94541E-008	H	1.00588E-011	H	3.32522E-011	L	8.0674E-010	HL	
233	28/09/2022	15:39:26:66 pm	2514.66	1.71609E-007	2.42052E-009	4.86178E-010	HL	1.29784E-009	2.21851E-009	L	1.93523E-009	HL	1.97978E-008	H	1.01746E-011	H	3.4366E-011	L	8.21159E-010	HL	
234	28/09/2022	15:39:37:30 pm	2525.3	1.74886E-007	2.44775E-009	4.93932E-010	HL	1.328E-009	2.26053E-009	L	1.96137E-009	HL	2.01883E-008	H	1.02043E-011	H	3.49211E-011	L	8.30127E-010	HL	
235	28/09/2022	15:39:48:11 pm	2536.11	1.78775E-007	2.47901E-009	5.02639E-010	HL	1.3522E-009	2.2996E-009	L	1.98648E-009	HL	2.05784E-008	H	1.05529E-011	H	3.52213E-011	L	8.49465E-010	HL	
236	28/09/2022	15:39:58:80 pm	2546.8	1.82748E-007	2.5136E-009	5.10893E-010	HL	1.38366E-009	2.34256E-009	L	2.01129E-009	HL	2.10184E-008	H	1.06732E-011	H	3.61804E-011	L	8.67683E-010	HL	
237	28/09/2022	15:40:09:44 pm	2557.45	1.87346E-007	2.55154E-009	5.23743E-010	HL	1.42455E-009	2.39717E-009	L	2.04434E-009	HL	2.15194E-008	H	1.09031E-011	H	3.72715E-011	L	8.85551E-010	HL	
238	28/09/2022	15:40:20:14 pm	2568.14	1.92389E-007	2.59039E-009	5.3284E-010	HL	1.45485E-009	2.44466E-009	L	2.07053E-009	HL	2.20407E-008	H	1.10764E-011	H	3.82183E-011	L	9.08803E-010	HL	
239	28/09/2022	15:40:30:78 pm	2578.78	1.98321E-007	2.63365E-009	5.44845E-010	HL	1.49587E-009	2.50308E-009	L	2.10417E-009	HL	2.25896E-008	H	1.13277E-011	H	3.91727E-011	L	9.31601E-010	HL	
240	28/09/2022	15:40:41:48 pm	2589.48	2.04007E-007	2.68089E-009	5.57752E-010	HL	1.54063E-009	2.57035E-009	L	2.14301E-009	HL	2.31764E-008	H	1.15059E-011	H	4.03341E-011	L	9.46315E-010	HL	
241	28/09/2022	15:40:52:09 pm	2600.1	2.10404E-007	2.72683E-009	5.70596E-010	HL	1.58197E-009	2.62829E-009	L	2.17022E-009	HL	2.37505E-008	H	1.1747E-011	H	4.14381E-011	L	9.65408E-010	HL	
242	28/09/2022	15:41:02:73 pm	2610.74	2.16162E-007	2.77676E-009	5.83269E-010	HL	1.62799E-009	2.69698E-009	L	2.20623E-009	HL	2.4413E-008	H	1.20623E-011	H	4.26745E-011	L	9.90263E-010	HL	
243	28/09/2022	15:41:13:36 pm	2621.36	2.23355E-007	2.82887E-009	5.97382E-010	HL	1.67634E-009	2.7639E-009	L	2.24229E-009	HL	2.50878E-008	H	1.24554E-011	H	4.37941E-011	L	1.01517E-009	HL	
244	28/09/2022	15:41:23:99 pm	2631.99	2.30028E-007	2.88155E-009	6.13286E-010	HL	1.7251E-009	2.83287E-009	L	2.27989E-009	HL	2.582E-008	H	1.27681E-011	H	4.56682E-011	L	1.04616E-009	HL	
245	28/09/2022	15:41:34:60 pm	2642.61	2.38191E-007	2.93389E-009	6.29479E-010	HL	1.79046E-009	2.9206E-009	L	2.32537E-009	HL	2.66182E-008	H	1.30841E-011	H	4.69012E-011	L	1.07701E-009	HL	
246	28/09/2022	15:41:45:30 pm	2653.31	2.47113E-007	3.00831E-009	6.49012E-010	HL	1.85555E-009	3.03043E-009	L	2.37869E-009	HL	2.76505E-008	H	1.38418E-011	H	4.92178E-011	L	1.11927E-009	HL	
247	28/09/2022	15:41:55:94 pm	2663.94	2.59307E-007	3.10041E-009	6.76758E-010	HL	1.94929E-009	3.15128E-009	L	2.43839E-009	HL	2.87475E-008	H	1.41636E-011	H	5.15643E-011	L	1.16699E-009	HL	
248	28/09/2022	15:42:06:56 pm	2674.56	2.72554E-007	3.19875E-009	7.05921E-010	HL	2.05172E-009	3.29699E-009	L	2.50602E-009	HL	3.01555E-008	H	1.48036E-011	H	5.45719E-011	L	1.22626E-009	HL	
249	28/09/2022	15:42:17:26 pm	2685.26	2.90657E-007	3.31691E-009	7.41712E-010	HL	2.17384E-009	3.47952E-009	L	2.59659E-009	HL	3.18824E-008	H	1.5686E-011	H	5.82304E-011	L	1.29344E-009	HL	
250	28/09/2022	15:42:27:87 pm	2695.88	3.13881E-007	3.45539E-009	7.80244E-010	HL	2.29788E-009	3.65128E-009	L	2.67851E-009	HL	3.34709E-008	H	1.63187E-011	H	6.1321E-011	L	1.35411E-009	HL	
251	28/09/2022	15:42:38:49 pm	2706.5	3.32762E-007	3.58038E-009	8.13297E-010	HL	2.42194E-009	3.82997E-009	L	2.78202E-009	HL	3.5204E-008	H	1.7096E-011	H	6.47148E-011	L	1.41397E-009	HL	
252	28/09/2022	15:42:49:12 pm	2717.12	3.52477E-007	3.71021E-009	8.50553E-010	HL	2.54497E-009	3.99925E-009	L	2.87126E-009	HL	3.69242E-008	H	1.77659E-011	H	6.85855E-011	L	1.47602E-009	HL	
253	28/09/2022	15:42:59:75 pm	2727.75	3.7125E-007	3.8379E-009	8.85548E-010	HL	2.67093E-009	4.17706E-009	L	2.96832E-009	HL	3.86972E-008	H	1.85728E-011	H	7.18084E-011	L	1.54123E-009	HL	
254	28/09/2022	15:43:10:38 pm	2738.38	3.91664E-007	3.97616E-009	9.22252E-010	HL	2.79609E-009	4.36793E-009	L	3.06736E-009	HL	4.05664E-008	H	1.97646E-011	H	7.57231E-011	L	1.60445E-009	HL	
255	28/09/2022	15:43:21:06 pm	2749.07	4.13316E-007	4.11313E-009	9.53673E-010	HL	2.93493E-009	4.56442E-009	L	3.17006E-009	HL	4.25357E-008	H	2.04171E-011	H	8.01426E-011	L	1.67362E-009	HL	
256	28/09/2022	15:43:31:69 pm	2759.7	4.36143E-007	4.27193E-009	9.94677E-010	HL	3.07964E-009	4.76716E-009	L	3.28167E-009	HL	4.45637E-008	H	2.14493E-011	H	8.37225E-011	L	1.74031E-009	HL	
257	28/09/2022	15:43:42:31 pm	2770.31	4.59209E-007	4.41968E-009	1.03398E-009	HL	3.21729E-009	4.96803E-009	L	3.39427E-009	HL	4.65903E-008	H	2.22858E-011	H	8.80906E-011	L	1.81344E-009	HL	
258	28/09/2022	15:43:52:95 pm	2780.95	4.82453E-007	4.57141E-009	1.07754E-009	HL	3.37196E-009	5.18222E-009	L	3.50807E-009	HL	4.87034E-008	H	2.31586E-011	H	9.15301E-011	L	1.8858E-009	HL	
259	28/09/2022	15:44:03:57 pm	2791.58	5.06804E-007	4.72628E-009	1.11905E-009	HL	3.51351E-009	5.39079E-009	L	3.62692E-009	HL	5.08066E-008	H	2.41126E-011	H	9.59455E-011	L	1.9566E-009	HL	
260	28/09/2022	15:44:14:14 pm	2802.15	5.30564E-007	4.87568E-009	1.16024E-009	HL	3.65734E-009	5.6007E-009	L	3.74824E-009	HL	5.29643E-008	H	2.51927E-011	H	1.00121E-010	L	2.03076E-009	HL	
261	28/09/2022	15:44:24:72 pm	2812.73	5.55195E-007	5.03805E-009	1.20429E-009	HL	3.81982E-009	5.83208E-009	L	3.87096E-009	HL	5.5254E-008	H	2.61251E-011	H	1.04427E-010	L	2.1002E-009	HL	
262	28/09/2022	15:44:35:35 pm	2823.35	5.80153E-007	5.19098E-009	1.24515E-009	HL	3.96955E-009	6.03476E-009	L	3.98693E-009	HL	5.74317E-008	H	2.73362E-011	H	1.09642E-010	L	2.17473E-009	HL	
263	28/09/2022	15:44:45:98 pm	2833.98	6.05751E-007	5.35365E-009	1.29397E-009	HL	4.13222E-009	6.26872E-009	L	4.12127E-009	HL	5.98235E-008	H	2.83532E-011	H	1.1449E-010	L	2.2595E-009	HL	
264	28/09/2022	15:44:56:54 pm	2844.55	6.33849E-007	5.52843E-009	1.34397E-009	HL	4.30645E-009	6.51724E-009	L	4.25842E-009	HL	6.21675E-008	H	2.95488E-011	H	1.20017E-010	L	2.3327E-009	HL	
265	28/09/2022	15:45:07:17 pm	2855.18	6.60538E-007	5.68953E-009	1.39089E-009	HL	4.47567E-009	6.75199E-009	L	4.39679E-009	HL	6.45771E-008	H	3.08868E-011	H	1.24535E-010	L	2.41377E-009	HL	
266	28/09/2022	15:45:17:75 pm	2865.75	6.88969E-007	5.85715E-009	1.43795E-009	HL	4.63831E-009	7.00045E-009	L	4.53262E-009	HL	6.70163E-008	H	3.1672E-011	H	1.29611E-010	L	2.49846E-009	HL	
267	28/09/2022	15:45:28:32 pm	2876.32	7.19148E-007	6.04201E-009	1.49128E-009	HL	4.83465E-009	7.271E-009	L	4.67853E-009	HL	6.9695E-008	H	3.28874E-011	H	1.35628E-010	L	2.58947E-009	HL	
268	28/09/2022	15:45:38:89 pm	2886.89	7.5272E-007	6.23484E-009	1.54929E-009	HL	5.04411E-009	7.55788E-009	L	4.83654E-009	HL	7.26191E-008	H	3.40419E-011	H	1.41181E-010	L	2.69142E-009	HL	
269	28/09/2022	15:45:49:44 pm	2897.45	7.8936E-007	6.44138E-009	1.61429E-009	HL	5.27642E-009	7.88855E-009	L	5.00921E-009	HL	7.57127E-008	H	3.55671E-011	H	1.48288E-010	L	2.79657E-009	HL	
270	28/09/2022	15:46:00:00 pm	2908.01	8.28704E-007	6.66719E-009	1.68239E-009	HL	5.52028E-009	8.23794E-009	L	5.18649E-009	HL	7.90341E-008	H	3.69208E-011	H	1.55696E-010	L	2.91876E-009	HL	
271	28/09/2022	15:46:10:57 pm	2918.57	8.7187E-007	6.91328E-009	1.75547E-009	HL	5.79152E-009	8.61198E-009	L	5.37977E-009	HL	8.27152E-008	H	3.91948E-011	H	1.64424E-010	L	3.03863E-009	HL	
272	28/09/2022	15:46:21:13 pm	2929.13	9.17961E-007	7.17079E-009	1.83088E-009	HL	6.06229E-009	8.99287E-009	L	5.58264E-009	HL	8.64724E-008	H	4.07907E-011	H	1.71259E-010	L	3.16451E-009	HL	
273	28/09/2022	15:46:31:69 pm	2939.69	9.6673E-007	7.4277E-009	1.91111E-009	HL	6.37034E-009	9.4368E-009	L	5.80519E-009	HL	9.06885E-008	H	4.33062E-011	H	1.82313E-010	L	3.67666E-009	HL	
274	28/09/2022	15:46:42:25 pm	2950.26	1.04249E-006	8.30406E-009	2.30781E-009	HL	8.14235E-009	1.2857E-008	H	6.22408E-009	HL	1.07902E-007	H	4.95082E-011	H	2.14E-010	L	4.41896E-009	HL	
275	28/09/2022	15:46:52:83 pm	2960.84	1.21684E-006	9.43095E-009	2.68702E-009	HL	9.57348E-009	1.48985E-008	H	6.80277E-009	HL	1.24248E-007	H	5.61686E-011	H	2.46804E-010	L	5.02515E-009	HL	
276	28/09/2022	15:47:03:41 pm	2971.41	1.43237E-006	1.13819E-008	3.0815E-009	HL	1.19014E-008	1.71055E-008	H	7.50437E-009	HL	1.4341E-007	H	6.40484E-011	H	2.84649E-010	L	5.70908E-009	HL	
277	28/09/2022	15:47:14:06 pm	2982.06	1.68419E-006	1.27045E-008	3.48467E-009	HL	1.34581E-008	1.9252E-008	H	8.26225E-009	HL	1.62175E-007	H	7.09752E-011	H	3.20999E-010	L	6.3193E-009	HL	
278	28/09/2022	15:47:24:65 pm	2992.66	1.92416E-006	1.3969E-008	3.88168E-009	HL	1.50803E-008	2.15425E-008	H	9.05608E-009	HL	1.82924E-007	H	8.00124E-011	H	3.60119E-010	L	7.00129E-009	HL	
279	28/09/2022	15:47:35:30 pm	3003.31	2.20145E-006	1.54087E-008	4.33831E-009	HL	1.69363E-008	2.41455E-008	H	1.07109E-008	HH	2.06426E-007	H	8.92437E-011	H	4.07396E-010	L	7.76669E-009	HL	
280	28/09/2022	15:47:45:92 pm	3013.92	2.49309E-006	1.69638E-008	4.83823E-009	HL	1.89807E-008	2.72079E-008	H	1.17774E-008	HH	2.35452E-007	H	1.00257E-010	H	4.60987E-010	L	8.93955E-009	HL	
281	28/09/2022	15:47:56:52 pm	3024.52	2.74155E-006	1.88505E-008	5.53181E-009	HL	2.19524E-008	3.10447E-008	H	1.3066E-008	HH	2.70893E-007	H	1.19442E-010	H	5.38677E-010	L	1.08668E-008	HH	
282	28/09/2022	15:48:07:14 pm	3035.14	3.16015E-006	2.14252E-008	6.32684E-009	HL	2.50549E-008	3.56344E-008	H	1.5035E-008	HH	3.20867E-007	H	1.42214E-010	H	6.34862E-010	L	1.23235E-008	HH	
283	28/09/2022	15:48:17:68 pm	3045.69	3.51453E-006	2.41508E-008	7.27085E-009	HL	2.88942E-008	4.09437E-008	H	1.70755E-008	HH	3.73846E-007	H	1.6496E-010	H	7.32937E-010	L	1.28176E-008	HH	
284	28/09/2022	15:48:28:22 pm	3056.23	1.35693E-007	3.35764E-009	2.02368E-010	HL	1.98316E-010	6.84636E-010	L	3.10099E-009	HL	2.79508E-009	L	5.52588E-012	H	1.25871E-011	L	7.26305E-011	HL	
285	28/09/2022	15:48:38:84 pm	3066.84	1.8718E-009	4.18396E-010	6.14226E-011	HL	6.75518E-011	3.92312E-010	L	1.90833E-009	HL	1.17467E-009	L	3.39033E-012	H	7.91652E-012	L	5.05776E-011	HL	
286	28/09/2022	15:48:49:69 pm	3077.69	1.16954E-009	2.74678E-010	4.39319E-011	HL	4.73858E-011	3.04436E-010	L	1.53335E-009	HL	8.22501E-010	L	2.69265E-012	H	6.36931E-012	L	4.23996E-011	HL	
287	28/09/2022	15:49:00:65 pm	3088.65	9.10697E-010	2.11498E-010	3.5525E-011	HL	3.82352E-011	2.54918E-010	L	1.33354E-009	HL	6.54525E-010	L	2.26942E-012	H	5.44999E-012	L	3.77365E-011	HL	
288	28/09/2022	15:49:11:54 pm	3099.55	7.68448E-010	1.75087E-010	3.06283E-011	HL	3.27523E-011	2.21639E-010	L	1.19914E-009	HL	5.5237E-010	L	2.00156E-012	H	4.8718E-012	L	3.46799E-011	HL	
289	28/09/2022	15:49:22:56 pm	3110.56	6.7547E-010	1.49961E-010	2.68013E-011	HL	2.83956E-011	1.96936E-010	L	1.0951E-009	HL	4.80966E-010	L	1.859E-012	H	4.43853E-012	L	3.26107E-011	HL	
290	28/09/2022	15:49:33:58 pm	3121.58	6.05484E-010	1.31984E-010	2.42467E-011	HL	2.57431E-011	1.77442E-010	L	1.02275E-009	HL	4.33363E-010	L	1.68013E-012	H	4.14724E-012	L	3.08724E-011	HL	
291	28/09/2022	15:49:44:48 pm	3132.48	5.56436E-010	1.18773E-010	2.19862E-011	HL	2.3307E-011	1.63793E-010	L	9.6232E-010	HL	3.9532E-010	L	1.58645E-012	H	3.93314E-012	L	2.95563E-011	HL	
292	28/09/2022	15:49:55:42 pm	3143.43	5.14056E-010	1.07504E-010	2.05144E-011	HL	2.1624E-011	1.50445E-010	L	9.21894E-010	HL	3.66944E-010	L	1.50985E-012	H	3.71232E-012	L	2.86702E-011	HL	
293	28/09/2022	15:50:06:44 pm	3154.45	4.84457E-010	9.99841E-011	1.92885E-011	HL	2.01179E-011	1.40477E-010	L	8.7804E-010	HL	3.42313E-010	L	1.41594E-012	H	3.45168E-012	L	2.77883E-011	HL	
294	28/09/2022	15:50:17:42 pm	3165.42	4.5743E-010	9.24844E-011	1.80576E-011	HL	1.89616E-011	1.31733E-010	L	8.43334E-010	HL	3.2286E-010	L	1.36996E-012	H	3.38844E-012	L	2.71547E-011	HL	
295	28/09/2022	15:50:28:39 pm	3176.39	4.33719E-010	8.65326E-011	1.69402E-011	HL	1.80541E-011	1.23845E-010	L	8.12282E-010	HL	3.04683E-010	L	1.3648E-012	H	3.11431E-012	L	2.63632E-011	HL	
296	28/09/2022	15:50:39:47 pm	3187.47	4.16512E-010	8.1883E-011	1.62632E-011	HL	1.7246E-011	1.17393E-010	L	7.85504E-010	HL	2.89721E-010	L	1.27497E-012	H	3.0909E-012	L	2.57152E-011	HL	
297	28/09/2022	15:50:50:54 pm	3198.55	3.97741E-010	7.7644E-011	1.53553E-011	HL	1.63174E-011	1.12503E-010	L	7.60602E-010	HL	2.77933E-010	L	1.27332E-012	H	3.0052E-012	L	2.5454E-011	HL	
298	28/09/2022	15:51:01:56 pm	3209.56	3.85686E-010	7.3628E-011	1.46517E-011	HL	1.57163E-011	1.06924E-010	L	7.3883E-010	HL	2.66887E-010	L	1.20077E-012	H	3.0167E-012	L	2.49204E-011	HL	
299	28/09/2022	15:51:12:53 pm	3220.53	3.7069E-010	7.03183E-011	1.40079E-011	HL	1.50546E-011	1.01995E-010	L	7.17652E-010	HL	2.55617E-010	L	1.18628E-012	H	2.85526E-012	L	2.47468E-011	HL	
300	28/09/2022	15:51:23:67 pm	3231.67	3.60784E-010	6.70161E-011	1.35458E-011	HL	1.45768E-011	9.81524E-011	L	7.01632E-010	HL	2.48113E-010	L	1.15394E-012	H	2.76686E-012	L	2.43088E-011	HL	
301	28/09/2022	15:51:34:68 pm	3242.68	3.50915E-010	6.46874E-011	1.30123E-011	HL	1.38508E-011	9.42323E-011	L	6.83778E-010	HL	2.38957E-010	L	1.1143E-012	H	2.68505E-012	L	2.39317E-011	HL	
302	28/09/2022	15:51:45:65 pm	3253.66	3.3905E-010	6.15312E-011	1.26595E-011	HL	1.35077E-011	9.08558E-011	L	6.68829E-010	HL	2.31234E-010	L	1.11131E-012	H	2.6239E-012	L	2.36636E-011	HL	
303	28/09/2022	15:51:56:67 pm	3264.67	3.31098E-010	5.95531E-011	1.22553E-011	HL	1.31024E-011	8.79248E-011	L	6.54543E-010	HL	2.24024E-010	L	1.09358E-012	H	2.48833E-012	L	2.34636E-011	HL	
304	28/09/2022	15:52:07:67 pm	3275.67	3.25807E-010	5.72688E-011	1.18978E-011	HL	1.26406E-011	8.52084E-011	L	6.42239E-010	HL	2.17761E-010	L	1.08154E-012	H	2.55465E-012	L	2.33745E-011	HL	
305	28/09/2022	15:52:18:70 pm	3286.7	3.17982E-010	5.50006E-011	1.16989E-011	HL	1.24887E-011	8.31713E-011	L	6.29768E-010	HL	2.12041E-010	L	1.0678E-012	H	2.45654E-012	L	2.30826E-011	HL	
306	28/09/2022	15:52:29:77 pm	3297.78	3.10813E-010	5.3745E-011	1.1238E-011	HL	1.21202E-011	8.07802E-011	L	6.17056E-010	HL	2.06582E-010	L	1.07289E-012	H	2.42652E-012	L	2.28391E-011	HL	
307	28/09/2022	15:52:40:77 pm	3308.77	3.02815E-010	5.19273E-011	1.1132E-011	HL	1.179E-011	7.89237E-011	L	6.08884E-010	HL	2.01997E-010	L	1.02519E-012	H	2.37864E-012	L	2.27353E-011	HL	
308	28/09/2022	15:52:51:84 pm	3319.84	2.97233E-010	4.97357E-011	1.05572E-011	HL	1.13983E-011	7.63351E-011	L	5.97873E-010	HL	1.97034E-010	L	9.88934E-013	H	2.36906E-012	L	2.26236E-011	HL	
309	28/09/2022	15:53:02:91 pm	3330.91	2.91889E-010	4.87543E-011	1.02231E-011	HL	1.12779E-011	7.45346E-011	L	5.88332E-010	HL	1.92529E-010	L	1.00051E-012	H	2.30829E-012	L	2.2325E-011	HL	
310	28/09/2022	15:53:14:05 pm	3342.06	2.86066E-010	4.72913E-011	1.00508E-011	HL	1.09317E-011	7.22069E-011	L	5.79524E-010	HL	1.8815E-010	L	1.00359E-012	H	2.24038E-012	L	2.22326E-011	HL	
311	28/09/2022	15:53:25:08 pm	3353.09	2.81749E-010	4.61149E-011	9.88857E-012	HL	1.05507E-011	7.0546E-011	L	5.67257E-010	HL	1.83286E-010	L	9.51376E-013	H	2.20101E-012	L	2.1745E-011	HL	
312	28/09/2022	15:53:36:20 pm	3364.2	2.76641E-010	4.50313E-011	1.00046E-011	HL	1.05943E-011	6.90955E-011	L	5.59557E-010	HL	1.8067E-010	L	9.71693E-013	H	2.19696E-012	L	2.18839E-011	HL	
313	28/09/2022	15:53:47:44 pm	3375.44	2.72589E-010	4.34692E-011	9.42155E-012	HL	1.03701E-011	6.7013E-011	L	5.52357E-010	HL	1.76642E-010	L	9.3987E-013	H	2.1755E-012	L	2.1827E-011	HL	
314	28/09/2022	15:53:58:61 pm	3386.61	2.67602E-010	4.25577E-011	9.14215E-012	HL	9.91811E-012	6.55903E-011	L	5.46801E-010	HL	1.73702E-010	L	9.57902E-013	H	2.13449E-012	L	2.18053E-011	HL	
315	28/09/2022	15:54:09:80 pm	3397.81	2.66085E-010	4.16334E-011	9.09179E-012	HL	9.76246E-012	6.44148E-011	L	5.41848E-010	HL	1.71088E-010	L	9.28426E-013	H	2.07014E-012	L	2.14587E-011	HL	
316	28/09/2022	15:54:20:84 pm	3408.85	2.62097E-010	4.07086E-011	9.16848E-012	HL	9.68404E-012	6.35853E-011	L	5.35112E-010	HL	1.67034E-010	L	8.68572E-013	H	2.09045E-012	L	2.13833E-011	HL	
317	28/09/2022	15:54:31:90 pm	3419.9	2.59146E-010	3.97344E-011	8.86681E-012	HL	9.56352E-012	6.18615E-011	L	5.29071E-010	HL	1.638E-010	L	9.11793E-013	H	2.0251E-012	L	2.12856E-011	HL	
