Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
28/09/2022 22:02:52	-1.000000E+0	800.000000E-6	400.000000E-12	550.000000E-12	12.508000E+0	-1.386900E+0	-74.425000E-15	
28/09/2022 22:02:59	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-10.908000E-15	
28/09/2022 22:03:01	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	27.351000E-15	
28/09/2022 22:03:11	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.485000E+0	-1.391991E+0	-364.453000E-15	
28/09/2022 22:03:22	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.519000E+0	-1.386900E+0	-1.111413E-12	
28/09/2022 22:03:33	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-1.218707E-12	
28/09/2022 22:03:43	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.269450E-12	
28/09/2022 22:03:54	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.517000E+0	-1.386900E+0	-1.491245E-12	
28/09/2022 22:04:05	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.526000E+0	-1.391991E+0	-1.685662E-12	
28/09/2022 22:04:15	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-767.844000E-15	
28/09/2022 22:04:26	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.475000E+0	-1.391991E+0	-131.415000E-15	
28/09/2022 22:04:37	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.520000E+0	-1.391991E+0	431.611000E-15	
28/09/2022 22:04:47	-1.000000E+0	800.000000E-6	410.000000E-12	560.000000E-12	12.515000E+0	-1.391991E+0	-33.533000E-15	
28/09/2022 22:04:48	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-40.332000E-15	
28/09/2022 22:04:53	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.523000E+0	-1.391991E+0	-88.701000E-15	
28/09/2022 22:04:54	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.513000E+0	-1.391991E+0	-120.816000E-15	
28/09/2022 22:05:05	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-55.353000E-15	
28/09/2022 22:05:16	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.512000E+0	-1.391991E+0	403.100000E-15	
28/09/2022 22:05:26	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.514000E+0	-1.386900E+0	168.335000E-15	
28/09/2022 22:05:37	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.498000E+0	-1.391991E+0	-566.809000E-15	
28/09/2022 22:05:48	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-484.778000E-15	
28/09/2022 22:05:58	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.386900E+0	-777.925000E-15	
28/09/2022 22:06:00	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.525000E+0	-1.391991E+0	-739.144000E-15	
28/09/2022 22:06:01	-1.000000E+0	800.000000E-6	400.000000E-12	550.000000E-12	12.506000E+0	-1.391991E+0	-713.227000E-15	
28/09/2022 22:06:11	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.518000E+0	-1.391991E+0	-1.382980E-12	
28/09/2022 22:06:22	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.506000E+0	-1.391991E+0	-2.040941E-12	
28/09/2022 22:06:26	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.517000E+0	-1.391991E+0	-2.156039E-12	
28/09/2022 22:06:27	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.506000E+0	-1.391991E+0	-2.150313E-12	
28/09/2022 22:06:38	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-2.691257E-12	
28/09/2022 22:06:48	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.397083E+0	-3.016895E-12	
28/09/2022 22:06:59	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.520000E+0	-1.391991E+0	-3.009745E-12	
28/09/2022 22:07:10	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.469000E+0	-1.391991E+0	-2.942937E-12	
28/09/2022 22:07:20	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.424000E+0	-1.391991E+0	-1.983329E-12	
28/09/2022 22:07:31	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.534000E+0	-1.391991E+0	-737.917000E-15	
28/09/2022 22:07:42	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.495000E+0	-1.391991E+0	93.706000E-15	
28/09/2022 22:07:50	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.482000E+0	-1.391991E+0	569.440000E-15	
28/09/2022 22:07:51	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.473000E+0	-1.391991E+0	702.681000E-15	
28/09/2022 22:08:02	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.534000E+0	-1.386900E+0	1.332716E-12	
28/09/2022 22:08:12	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	1.742884E-12	
28/09/2022 22:08:23	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.520000E+0	-1.386900E+0	1.767579E-12	
28/09/2022 22:08:34	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.520000E+0	-1.391991E+0	1.867733E-12	
28/09/2022 22:08:44	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	2.381897E-12	
28/09/2022 22:08:55	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.474000E+0	-1.391991E+0	2.201694E-12	
28/09/2022 22:09:06	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.517000E+0	-1.386900E+0	1.968779E-12	
28/09/2022 22:09:16	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.472000E+0	-1.391991E+0	1.180832E-12	
28/09/2022 22:09:27	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	452.175000E-15	
28/09/2022 22:09:38	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.473000E+0	-1.391991E+0	376.080000E-15	
28/09/2022 22:09:49	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.487000E+0	-1.386900E+0	-122.197000E-15	
28/09/2022 22:09:59	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.386900E+0	-345.963000E-15	
28/09/2022 22:10:09	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-338.950000E-15	
28/09/2022 22:10:10	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.397083E+0	-347.916000E-15	
28/09/2022 22:10:12	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.463000E+0	-1.391991E+0	-174.127000E-15	
28/09/2022 22:10:13	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.491000E+0	-1.391991E+0	-51.937000E-15	
28/09/2022 22:10:24	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.397083E+0	138.993000E-15	
28/09/2022 22:10:35	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-578.294000E-15	
28/09/2022 22:10:45	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.505000E+0	-1.391991E+0	-1.032501E-12	
28/09/2022 22:10:56	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.487000E+0	-1.397083E+0	-581.928000E-15	
28/09/2022 22:11:07	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-309.973000E-15	
28/09/2022 22:11:17	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-243.967000E-15	
28/09/2022 22:11:28	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.522000E+0	-1.391991E+0	-162.110000E-15	
28/09/2022 22:11:39	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.489000E+0	-1.386900E+0	-360.793000E-15	
28/09/2022 22:11:49	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-790.218000E-15	
28/09/2022 22:12:00	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.500000E+0	-1.386900E+0	-1.573882E-12	
28/09/2022 22:12:11	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.491000E+0	-1.391991E+0	-2.002002E-12	
28/09/2022 22:12:21	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-2.435552E-12	
28/09/2022 22:12:32	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.386900E+0	-1.990731E-12	
28/09/2022 22:12:43	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.524000E+0	-1.391991E+0	-1.538830E-12	
28/09/2022 22:12:54	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.520000E+0	-1.391991E+0	-1.331621E-12	
28/09/2022 22:13:04	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.131710E-12	
28/09/2022 22:13:15	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-917.581000E-15	
28/09/2022 22:13:25	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.527000E+0	-1.391991E+0	-865.626000E-15	
28/09/2022 22:13:36	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.476000E+0	-1.391991E+0	-191.802000E-15	
28/09/2022 22:13:47	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	433.347000E-15	
28/09/2022 22:13:58	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.501000E+0	-1.391991E+0	661.732000E-15	
28/09/2022 22:14:08	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.553000E+0	-1.391991E+0	1.602559E-12	
28/09/2022 22:14:09	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.527000E+0	-1.391991E+0	1.716422E-12	
28/09/2022 22:14:20	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	2.500015E-12	
28/09/2022 22:14:31	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	3.076230E-12	
28/09/2022 22:14:41	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.517000E+0	-1.397083E+0	3.004257E-12	
28/09/2022 22:14:52	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.532000E+0	-1.391991E+0	2.803123E-12	
28/09/2022 22:15:03	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	2.101998E-12	
28/09/2022 22:15:04	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	2.017307E-12	
28/09/2022 22:15:15	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.526000E+0	-1.386900E+0	2.349682E-12	
28/09/2022 22:15:25	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.509000E+0	-1.391991E+0	2.094146E-12	
28/09/2022 22:15:36	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	1.231812E-12	
28/09/2022 22:15:47	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.559000E+0	-1.391991E+0	1.086886E-12	
28/09/2022 22:15:57	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.525000E+0	-1.391991E+0	813.401000E-15	
28/09/2022 22:15:59	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.510000E+0	-1.397083E+0	780.022000E-15	
28/09/2022 22:16:09	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	195.778000E-15	
28/09/2022 22:16:20	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-123.722000E-15	
28/09/2022 22:16:31	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.511000E+0	-1.391991E+0	-373.741000E-15	
28/09/2022 22:16:41	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.532000E+0	-1.386900E+0	-225.581000E-15	
28/09/2022 22:16:52	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	101.142000E-15	
28/09/2022 22:17:03	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.525000E+0	-1.391991E+0	757.186000E-15	
28/09/2022 22:17:05	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.512000E+0	-1.391991E+0	686.654000E-15	
28/09/2022 22:17:06	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.517000E+0	-1.391991E+0	672.327000E-15	
28/09/2022 22:17:17	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	173.366000E-15	
28/09/2022 22:17:27	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.477000E+0	-1.391991E+0	-47.097000E-15	
28/09/2022 22:17:38	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.474000E+0	-1.391991E+0	475.930000E-15	
28/09/2022 22:17:49	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	730.629000E-15	
28/09/2022 22:17:56	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.527000E+0	-1.391991E+0	912.796000E-15	
28/09/2022 22:17:57	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.483000E+0	-1.391991E+0	853.948000E-15	
28/09/2022 22:18:08	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	860.107000E-15	
28/09/2022 22:18:18	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.536000E+0	-1.391991E+0	998.547000E-15	
28/09/2022 22:18:29	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.516000E+0	-1.391991E+0	864.863000E-15	
28/09/2022 22:18:40	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	632.583000E-15	
28/09/2022 22:18:50	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	709.905000E-15	
28/09/2022 22:19:01	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.499000E+0	-1.391991E+0	389.506000E-15	
28/09/2022 22:19:12	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.530000E+0	-1.391991E+0	109.615000E-15	
28/09/2022 22:19:22	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	75.312000E-15	
28/09/2022 22:19:33	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.527000E+0	-1.391991E+0	469.145000E-15	
28/09/2022 22:19:44	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.518000E+0	-1.391991E+0	437.543000E-15	
28/09/2022 22:19:55	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	599.397000E-15	
28/09/2022 22:20:05	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-42.783000E-15	
28/09/2022 22:20:16	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.504000E+0	-1.391991E+0	-735.693000E-15	
28/09/2022 22:20:27	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.518000E+0	-1.391991E+0	-293.158000E-15	
28/09/2022 22:20:37	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	44.520000E-15	
28/09/2022 22:20:48	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	101.069000E-15	
28/09/2022 22:20:59	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.523000E+0	-1.391991E+0	422.629000E-15	
28/09/2022 22:21:06	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.519000E+0	-1.391991E+0	738.106000E-15	
28/09/2022 22:21:07	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.520000E+0	-1.391991E+0	809.415000E-15	
28/09/2022 22:21:18	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.515000E+0	-1.391991E+0	1.058983E-12	
28/09/2022 22:21:28	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	999.096000E-15	
28/09/2022 22:21:35	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	772.399000E-15	
28/09/2022 22:21:36	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	797.195000E-15	
28/09/2022 22:21:44	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	638.263000E-15	
28/09/2022 22:21:45	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	596.330000E-15	
28/09/2022 22:21:55	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.556000E+0	-1.391991E+0	443.903000E-15	
28/09/2022 22:22:06	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.514000E+0	-1.391991E+0	607.195000E-15	
28/09/2022 22:22:17	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.512000E+0	-1.397083E+0	782.246000E-15	
28/09/2022 22:22:27	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	437.966000E-15	
28/09/2022 22:22:38	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.532000E+0	-1.391991E+0	-14.139000E-15	
28/09/2022 22:22:49	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.534000E+0	-1.391991E+0	-1.351943E-12	
28/09/2022 22:23:00	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-2.372783E-12	
28/09/2022 22:23:10	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-2.747850E-12	
28/09/2022 22:23:21	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.516000E+0	-1.386900E+0	-2.439583E-12	
28/09/2022 22:23:32	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.518000E+0	-1.391991E+0	-1.827704E-12	
28/09/2022 22:23:42	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.910200E-12	
28/09/2022 22:23:53	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.495000E+0	-1.391991E+0	-2.143233E-12	
28/09/2022 22:24:04	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.538000E+0	-1.391991E+0	-1.745868E-12	
28/09/2022 22:24:06	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.509000E+0	-1.391991E+0	-1.834461E-12	
28/09/2022 22:24:07	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.831507E-12	
28/09/2022 22:24:18	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.386900E+0	-1.331280E-12	
28/09/2022 22:24:24	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-1.365527E-12	
28/09/2022 22:24:25	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-1.326018E-12	
28/09/2022 22:24:36	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.487000E+0	-1.391991E+0	-718.528000E-15	
28/09/2022 22:24:45	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.531000E+0	-1.391991E+0	368.447000E-15	
28/09/2022 22:24:46	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.511000E+0	-1.391991E+0	509.192000E-15	
28/09/2022 22:24:57	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	1.472406E-12	
28/09/2022 22:25:08	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	1.997919E-12	
28/09/2022 22:25:18	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.527000E+0	-1.386900E+0	2.096754E-12	
28/09/2022 22:25:29	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.517000E+0	-1.386900E+0	1.756219E-12	
28/09/2022 22:25:40	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	1.930854E-12	
28/09/2022 22:25:50	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.397083E+0	2.431641E-12	
28/09/2022 22:25:56	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.397083E+0	2.519850E-12	
28/09/2022 22:25:57	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	2.458899E-12	
28/09/2022 22:26:08	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.492000E+0	-1.397083E+0	1.958368E-12	
28/09/2022 22:26:09	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.516000E+0	-1.397083E+0	1.770390E-12	
28/09/2022 22:26:20	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.516000E+0	-1.391991E+0	868.269000E-15	
28/09/2022 22:26:31	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	-303.544000E-15	
28/09/2022 22:26:41	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.519000E+0	-1.391991E+0	-1.044390E-12	
28/09/2022 22:26:52	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.541000E+0	-1.391991E+0	-1.325888E-12	
28/09/2022 22:27:03	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-1.649802E-12	
28/09/2022 22:27:04	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	-1.638895E-12	
28/09/2022 22:27:14	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.513000E+0	-1.391991E+0	-1.771418E-12	
28/09/2022 22:27:25	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.520000E+0	-1.386900E+0	-1.684924E-12	
28/09/2022 22:27:36	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.514000E+0	-1.386900E+0	-1.886916E-12	
28/09/2022 22:27:47	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	-2.245711E-12	
28/09/2022 22:27:57	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.555000E+0	-1.391991E+0	-2.271066E-12	
28/09/2022 22:28:08	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.502000E+0	-1.391991E+0	-1.794703E-12	
28/09/2022 22:28:15	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.529000E+0	-1.391991E+0	-1.084680E-12	
28/09/2022 22:28:16	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.546000E+0	-1.391991E+0	-941.685000E-15	
28/09/2022 22:28:27	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.508000E+0	-1.391991E+0	33.121000E-15	
28/09/2022 22:28:36	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.592000E+0	-1.391991E+0	544.383000E-15	
28/09/2022 22:28:37	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	602.766000E-15	
28/09/2022 22:28:45	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	904.349000E-15	
28/09/2022 22:28:46	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.466000E+0	-1.391991E+0	871.513000E-15	
28/09/2022 22:28:56	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.517000E+0	-1.391991E+0	545.621000E-15	
28/09/2022 22:29:06	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.563000E+0	-1.391991E+0	465.812000E-15	
28/09/2022 22:29:07	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.544000E+0	-1.397083E+0	511.275000E-15	
28/09/2022 22:29:18	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	512.570000E-15	
28/09/2022 22:29:28	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.550000E+0	-1.386900E+0	491.977000E-15	
28/09/2022 22:29:39	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.525000E+0	-1.391991E+0	687.711000E-15	
28/09/2022 22:29:50	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.526000E+0	-1.391991E+0	342.813000E-15	
28/09/2022 22:30:01	-1.000000E+0	800.000000E-6	390.000000E-12	540.000000E-12	12.550000E+0	-1.391991E+0	961.125000E-15	
28/09/2022 22:30:11	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.515000E+0	-1.391991E+0	499.041000E-15	
28/09/2022 22:30:22	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.516000E+0	-1.391991E+0	-115.285000E-15	
28/09/2022 22:30:33	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.552000E+0	-1.391991E+0	50.961000E-15	
28/09/2022 22:30:38	5.060000E-9	800.000000E-6	400.000000E-12	540.000000E-12	12.517000E+0	-1.397083E+0	252.655000E-15	
28/09/2022 22:30:40	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.528000E+0	-1.391991E+0	280.692000E-15	
28/09/2022 22:30:47	5.060000E-9	800.000000E-6	390.000000E-12	540.000000E-12	12.528000E+0	-1.391991E+0	570.244000E-15	
28/09/2022 22:30:48	-1.000000E+0	800.000000E-6	400.000000E-12	540.000000E-12	12.556000E+0	-1.391991E+0	585.172000E-15	
